id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
1296035,1,1,0.66,19,0.0,0,81.0,5.4,0,1
1003163,0,0,2.96,163,,2,517.0,69.2,0,0
1024141,1,0,0.94,10,0.0,0,21.6,2.4,0,1
213863,1,1,1.13,17,0.0,0,0.0,0.0,0,1
181671,0,0,0.99,0,,0,0.0,0.0,3,1
931847,1,1,2.58,22,0.0,0,35.3,2.8,0,1
854142,1,1,3.79,15,1.12,0,8.0,0.8,0,0
1066949,1,1,2.68,21,0.48,0,88.5,4.4,0,0
1580767,1,0,0.35,18,1.62,1,53.5,3.8,0,0
601238,1,0,5.51,20,1.42,0,30.8,1.6,0,0
857492,1,1,3.73,12,0.0,0,27.8,3.5,0,1
128805,1,0,6.4,20,1.02,0,34.3,8.2,0,1
742322,1,0,2.84,24,,0,78.2,6.8,0,1
1092481,1,0,1.97,22,0.0,0,31.7,3.3,0,1
78193,1,0,2.32,19,,1,0.0,0.0,0,1
106947,1,0,1.86,0,0.02,1,0.0,0.0,3,1
981171,1,0,3.04,12,0.9,0,51.2,1.5,0,0
1082404,1,1,2.59,10,1.31,1,51.7,1.7,0,0
590791,0,0,1.35,15,,0,6.7,0.3,0,1
585805,1,0,1.21,16,,0,0.2,0.0,0,1
1115133,0,0,2.39,28,,3,25.1,1.0,0,0
1620381,1,0,0.18,15,1.79,0,25.2,1.1,1,0
615510,1,0,5.39,12,1.07,1,25.8,2.6,0,0
772817,1,0,5.07,0,,0,0.0,0.0,0,1
501959,0,0,1.47,18,0.0,0,0.0,0.0,0,1
1485432,1,1,0.92,13,0.0,0,41.9,2.2,0,1
1175763,1,1,2.1,31,1.85,0,164.0,9.4,0,0
102734,0,0,3.0,13,,0,0.0,0.0,0,1
1418449,1,0,1.01,22,0.0,0,78.7,4.4,0,1
42444,0,0,6.04,9,,0,5.1,0.5,5,1
1376850,1,1,1.12,16,0.56,0,26.1,4.9,0,0
1319322,1,1,1.39,28,0.53,0,153.4,17.7,0,0
1453119,1,0,0.9,20,1.07,0,24.3,1.6,0,0
801545,1,0,4.11,15,1.8,0,44.5,3.2,0,0
1430980,1,0,0.97,18,1.25,0,9.6,0.7,0,0
1378963,1,0,1.12,14,0.85,0,34.8,2.9,0,0
261521,1,0,6.92,22,0.78,0,15.4,1.3,0,0
1495055,0,0,0.0,0,0.47,0,0.0,0.0,0,1
1236037,1,1,1.84,18,0.38,0,66.6,5.2,0,0
843849,1,0,3.86,21,0.21,1,39.2,3.2,0,0
1566173,1,0,0.42,15,1.55,0,4.2,1.4,0,0
315877,1,1,0.57,0,1.48,0,0.0,0.0,4,1
1176931,1,1,1.98,10,,0,6.1,0.4,0,1
1587635,1,0,0.32,20,1.66,0,10.5,0.9,0,0
270353,1,0,1.98,0,,0,0.0,0.0,6,1
429585,1,0,2.57,23,,0,0.0,0.0,0,1
536693,1,0,5.91,22,0.0,0,82.9,7.9,0,0
1332510,0,0,0.97,24,,0,70.8,4.1,0,1
1020080,1,0,2.9,12,1.02,1,47.9,2.9,0,0
832185,1,0,1.16,13,,0,9.3,0.9,0,1
464521,1,0,1.99,22,,0,1.4,0.1,0,1
255310,1,1,2.65,0,,0,8.3,0.5,0,1
1365021,1,0,1.99,18,,0,532.6,28.3,0,1
944190,1,0,3.17,12,0.76,0,85.7,7.0,0,0
735811,0,0,1.79,0,0.0,0,0.0,0.0,0,1
195430,1,1,1.25,0,,0,0.0,0.0,2,1
104933,1,0,4.2,14,0.0,0,6.8,1.2,0,1
1082492,1,0,1.88,22,0.0,0,127.5,12.1,0,1
873181,1,0,1.09,30,0.0,4,51.3,4.0,0,1
1491858,1,1,0.75,15,0.61,0,39.5,6.9,0,0
1546306,1,1,0.54,15,1.43,0,58.3,6.2,0,0
248779,1,0,6.96,8,0.9,0,52.2,3.4,0,0
1014436,1,0,2.92,12,1.01,0,17.3,2.2,0,0
1126971,1,0,2.33,15,1.72,0,72.7,7.3,0,0
872710,1,1,3.67,12,0.28,0,45.5,4.4,0,0
1373994,1,0,1.13,14,0.84,0,24.7,1.2,0,0
301596,1,0,6.81,21,0.3,0,76.3,4.6,0,0
145811,1,1,7.67,21,0.55,0,55.6,4.1,0,0
1198660,1,0,2.01,12,,0,93.5,7.7,0,0
720427,1,0,0.04,17,0.0,0,8.1,0.4,0,1
1005797,1,1,2.18,12,,0,24.7,2.6,0,1
285762,0,0,2.7,0,,0,0.0,0.0,0,1
1078050,1,1,2.62,20,1.29,0,158.6,8.7,0,0
26850,1,0,5.39,14,,0,0.0,0.0,0,1
336902,1,0,2.4,0,,0,0.5,0.1,1,1
31573,0,0,2.73,20,1.3,1,0.0,0.0,0,1
397956,1,0,1.85,23,0.0,0,8.2,0.5,0,1
918205,1,0,3.33,22,0.74,0,44.3,7.5,0,0
1499724,1,0,0.73,14,1.02,0,24.9,2.3,0,0
1414992,1,1,1.02,16,1.7,0,33.8,3.0,0,0
893173,0,0,3.51,40,,0,8.8,0.5,0,0
41727,1,1,6.15,22,,0,15.0,0.5,0,1
272393,1,1,6.65,22,0.0,0,15.9,1.9,0,1
540610,1,1,5.89,12,0.44,0,30.9,5.7,0,0
1017115,1,0,2.9,12,0.87,0,101.8,6.5,0,0
291646,0,0,1.97,24,0.0,0,0.0,0.0,0,1
1552541,1,1,0.5,32,1.47,0,86.1,9.6,0,0
1430876,1,0,0.97,14,1.0,0,93.1,4.1,0,0
1283969,1,0,1.31,24,,2,5.2,0.4,0,1
1288862,1,0,1.56,21,0.37,0,87.8,6.9,0,0
64145,0,0,3.58,0,,0,0.0,0.0,0,1
1351085,1,0,1.72,18,0.26,0,28.4,3.9,0,1
416007,1,1,6.53,42,,0,98.0,5.1,0,1
1214436,1,0,1.94,14,0.0,0,42.3,11.6,0,0
643793,1,0,3.54,20,0.0,1,126.5,6.0,0,1
472738,0,0,1.28,61,,0,0.0,0.0,0,1
658305,1,1,5.12,24,1.17,0,14.8,0.9,0,0
1055409,1,0,1.15,16,0.0,0,60.3,3.5,0,1
1049303,1,0,1.52,33,0.0,0,74.6,5.0,0,1
64615,1,0,3.84,0,,1,3.8,0.9,7,1
1242883,1,0,1.81,21,0.16,0,57.7,2.2,0,0
605967,1,0,1.6,37,,0,17.4,0.9,1,1
492980,1,0,4.2,26,,1,69.5,3.9,0,1
55571,1,0,5.54,24,,0,17.4,3.6,0,1
656267,1,0,5.04,10,0.0,0,8.7,0.8,0,1
321201,1,1,6.03,33,,0,46.1,5.5,0,1
281891,0,0,0.7,0,1.27,0,0.0,0.0,2,1
1687328,1,1,0.25,11,1.72,0,43.1,3.3,0,1
1492917,1,0,1.31,11,0.67,0,0.0,0.0,0,1
485074,1,0,1.72,20,0.0,0,16.6,2.3,0,1
218997,1,0,0.83,19,1.15,0,0.0,0.0,0,1
434374,1,1,4.29,19,0.0,5,26.3,1.9,0,1
1421103,0,0,0.01,0,0.0,0,0.0,0.0,0,1
44328,1,1,8.81,15,1.26,0,5.4,0.5,0,0
1461333,1,0,0.87,14,1.1,0,41.0,3.6,0,0
1122775,1,1,2.36,11,1.57,0,20.6,1.6,0,0
1365726,1,0,1.16,14,0.82,0,36.3,2.0,0,0
803411,1,1,4.1,30,0.79,0,52.3,2.3,0,0
27586,0,0,6.03,8,,1,6.6,0.9,5,1
31265,1,0,6.11,20,,0,12.5,1.0,0,1
1037499,1,0,2.84,22,1.09,1,26.4,1.6,0,0
510642,0,0,0.15,14,0.0,1,0.0,0.0,0,1
380101,0,0,1.93,21,,0,3.9,0.3,0,1
336376,0,0,1.04,22,0.01,0,0.0,0.0,0,1
1517547,1,1,0.72,14,0.0,3,69.2,4.2,0,1
1359073,1,0,1.19,20,0.79,0,56.7,4.6,0,0
1198747,1,1,2.01,36,0.13,0,46.1,3.0,0,0
27062,1,0,9.4,20,1.13,0,77.4,3.3,0,0
1683965,1,0,0.04,15,1.45,0,7.1,0.0,0,1
765029,1,0,1.98,30,,0,22.0,0.5,0,1
1678091,1,0,0.01,0,1.96,0,,,0,0
1271580,1,0,1.66,21,0.32,0,84.8,2.9,0,0
959361,1,0,2.08,26,,0,96.9,6.6,0,1
1635795,1,1,0.14,15,1.12,1,8.1,0.7,0,0
489945,1,0,0.55,35,0.0,0,0.0,0.0,0,1
1383924,1,0,1.11,14,0.87,1,44.0,3.0,0,0
1672006,1,0,0.03,0,1.94,0,5.1,0.3,0,0
1019648,1,0,2.9,12,1.05,1,10.3,1.9,0,0
131798,1,0,1.55,23,,0,0.0,0.0,0,1
831256,1,1,3.94,15,1.35,0,81.7,5.7,0,0
4424,0,0,5.61,0,,0,0.0,0.0,0,1
881327,1,0,1.01,26,0.0,1,23.4,0.7,0,1
648661,0,0,2.1,36,,0,339.4,66.3,0,1
769516,0,0,0.68,20,,0,1.7,0.3,0,1
1420584,1,0,1.57,12,0.4,1,88.4,3.4,0,1
1508912,1,1,0.69,23,1.28,1,138.7,7.1,0,0
767796,1,0,0.44,20,,0,11.6,1.0,0,1
659405,1,0,0.96,16,0.0,0,6.6,0.6,0,1
788172,1,0,2.23,21,0.0,0,53.0,21.2,0,1
279012,0,0,4.04,23,,1,2.2,0.4,0,1
1423657,1,1,1.12,28,0.0,0,106.8,8.1,0,1
1075265,1,1,2.64,15,1.26,0,20.0,1.0,0,0
140432,0,0,3.78,15,,0,10.9,1.4,0,1
454186,0,0,1.3,20,0.0,1,0.0,0.0,0,1
328020,1,0,6.67,12,0.83,0,20.7,0.8,0,0
977546,1,0,1.69,12,0.0,0,42.4,6.1,0,1
707060,1,1,4.78,17,1.72,0,42.1,1.3,0,0
722165,1,0,0.4,11,,0,4.3,0.5,0,1
1078275,1,1,2.62,15,1.28,0,114.3,11.2,0,0
1456687,1,0,0.88,14,1.09,0,17.3,2.7,0,0
1369853,1,0,1.14,22,0.84,0,74.4,4.5,0,0
883597,1,0,2.97,22,,0,42.6,2.2,0,1
1005472,1,0,2.95,12,0.99,0,40.6,4.3,0,0
185084,1,0,2.93,0,0.0,0,0.7,0.1,1,1
41925,0,0,4.24,0,,0,4.5,0.2,6,1
1474064,1,1,1.53,17,1.12,0,26.2,2.3,0,1
910738,1,0,3.38,21,0.54,0,24.6,3.3,0,0
601220,1,0,1.13,39,,0,68.5,4.9,0,1
689476,1,0,4.92,25,0.39,0,44.9,1.8,0,0
647721,1,0,2.98,16,0.0,0,25.6,0.8,0,1
1654579,1,0,0.09,16,1.88,0,32.9,1.7,0,0
455070,0,0,1.98,21,,0,1.9,0.1,0,1
569184,1,0,1.29,3,0.0,0,0.0,0.0,0,1
1619914,1,0,0.18,18,1.79,0,30.6,6.1,0,0
91469,0,0,1.29,0,,0,0.0,0.0,3,1
850664,1,0,0.08,11,,0,4.0,0.4,0,1
1549093,1,0,0.52,20,0.91,0,18.7,1.3,0,0
269120,0,0,2.13,18,,0,0.0,0.0,0,1
527364,1,0,3.53,23,,0,2.1,0.2,0,1
1564692,1,0,0.43,49,0.5,0,28.8,1.6,0,0
630152,1,0,3.13,21,0.0,0,35.6,1.8,0,1
131651,0,0,1.44,0,,0,0.0,0.0,0,1
420565,1,1,0.2,6,0.01,0,0.0,0.0,0,1
133967,1,0,4.2,14,0.0,0,17.4,5.6,0,1
1528454,0,0,0.62,25,0.37,0,46.5,4.6,0,0
401979,1,0,6.37,14,1.78,0,101.1,5.2,0,0
564114,1,1,3.43,47,,0,0.0,0.0,0,1
1408528,1,0,1.04,14,0.93,0,77.8,7.5,0,0
189094,0,0,0.42,0,,0,0.0,0.0,0,1
1613505,1,0,0.21,10,0.88,0,40.7,3.5,0,0
473033,1,1,5.66,20,0.0,0,15.1,0.5,0,1
168656,1,0,7.43,22,0.62,1,30.2,4.1,0,0
373115,1,0,4.22,26,0.0,2,40.5,2.2,0,1
1607639,0,0,0.24,31,1.74,0,66.2,1.6,0,0
515796,1,0,0.77,23,0.0,0,0.0,0.0,0,1
1414309,1,0,1.02,20,0.95,0,41.5,1.7,0,0
797454,0,0,1.79,40,,0,69.8,10.3,0,1
739063,1,1,4.54,16,1.55,0,35.6,2.8,0,0
525983,0,0,0.66,21,0.0,0,0.0,0.0,0,1
1169108,0,0,2.22,24,,0,9.3,1.4,0,1
20228,1,1,9.83,10,1.23,0,19.4,2.8,0,0
737246,1,0,1.05,0,0.0,0,4.0,0.2,6,1
167149,1,1,0.62,13,,0,0.0,0.0,0,1
1292411,1,0,0.67,13,0.0,0,41.7,1.8,0,1
1226423,1,1,1.89,20,0.08,0,82.4,4.1,0,0
1433364,1,0,0.1,2,0.0,0,22.2,3.7,0,1
523523,1,0,2.91,20,,0,19.9,1.7,0,1
1311125,1,1,1.43,21,0.51,0,148.5,9.8,0,0
1681055,1,0,0.36,16,1.61,0,63.0,4.5,0,1
1676132,1,0,0.02,0,1.95,0,,,0,0
446180,1,0,5.59,20,0.0,0,23.0,1.9,0,1
1507525,1,0,1.38,13,0.59,0,20.7,1.3,0,1
1357452,1,0,1.19,20,0.57,1,42.3,1.9,0,0
650245,1,1,5.16,21,0.21,1,93.7,7.4,0,0
667952,1,0,5.07,20,1.02,0,23.7,2.0,0,0
998020,1,1,2.98,0,,0,5.3,1.0,0,0
25853,1,0,6.44,8,,0,9.3,0.8,6,1
105193,1,1,7.99,16,1.64,0,25.7,2.8,0,0
658404,1,1,5.12,21,0.13,1,96.6,6.3,0,0
654293,1,0,3.78,18,0.0,1,48.5,2.0,0,1
608150,0,0,0.68,21,,2,13.4,1.3,0,1
1076873,1,1,2.63,22,1.97,0,39.7,1.9,0,0
756893,1,0,4.38,21,0.53,0,35.9,1.8,0,0
772734,1,1,4.27,17,1.74,0,59.3,10.2,0,0
25222,0,0,3.13,14,,0,0.0,0.0,0,1
1434754,0,0,0.96,25,0.02,0,97.1,7.0,0,0
62381,1,1,2.14,0,,0,0.0,0.0,0,1
590562,1,0,1.76,19,,0,158.2,18.5,0,1
948984,1,0,3.15,12,0.8,0,68.7,2.9,0,0
272178,0,0,2.0,22,,0,0.0,0.0,0,1
330318,1,1,6.74,22,,0,32.2,2.6,0,1
761499,1,0,2.62,24,,0,21.6,1.8,0,1
847472,1,0,3.84,22,0.11,0,51.1,3.6,0,0
150628,1,0,7.64,25,0.08,0,157.4,9.4,0,0
1680049,1,1,0.0,0,1.97,0,,,0,0
672222,0,0,0.15,21,0.0,0,0.0,0.0,0,1
877355,0,0,1.98,26,,0,30.1,1.3,0,1
43770,1,0,6.85,20,,1,4.5,0.2,0,1
1036346,1,0,1.98,24,,0,6.3,0.5,0,1
1563007,0,0,0.44,33,0.55,2,24.0,4.1,1,0
628129,1,0,5.31,21,0.18,0,67.5,9.0,0,0
70886,0,0,2.94,22,,0,0.0,0.0,0,1
986102,1,0,3.02,12,0.92,0,85.0,4.8,0,0
29665,0,0,2.86,0,,0,0.0,0.0,5,1
1111652,1,0,2.41,26,0.46,0,26.8,2.5,0,0
75157,0,0,6.7,17,,0,34.6,2.9,0,1
1273094,1,0,0.46,16,0.0,0,20.1,0.7,0,1
1042991,1,1,2.8,25,0.1,0,80.4,5.7,0,0
682031,1,1,1.99,24,,1,7.4,1.2,0,1
1068209,0,0,0.44,11,0.0,1,22.0,1.6,0,1
158127,1,0,7.58,21,0.39,0,113.9,10.4,0,0
1685033,1,1,0.52,13,1.45,0,44.9,2.5,0,1
114167,1,1,2.05,0,,0,0.0,0.0,4,1
61604,0,0,5.39,24,,0,5.6,0.7,0,1
1106688,1,0,2.44,12,0.93,0,9.0,0.3,0,0
457320,1,1,6.16,22,1.52,0,131.9,11.6,2,0
367662,1,0,5.04,17,0.0,0,28.4,2.9,0,1
1568024,1,1,0.41,15,1.56,0,5.2,1.9,0,0
710716,0,0,1.09,20,,0,16.3,0.6,0,1
1537986,1,1,0.58,15,1.4,2,58.0,6.6,0,0
1431674,1,0,0.97,14,1.01,0,43.9,11.4,0,0
1461541,1,0,0.87,20,1.1,0,30.0,1.2,0,0
1563334,0,0,0.44,35,1.53,2,148.6,23.9,0,0
837003,1,1,3.9,34,0.28,0,26.4,1.2,0,0
964743,1,0,3.69,11,0.25,0,98.4,4.4,0,1
1577695,1,0,0.36,40,0.59,0,99.4,2.5,0,0
600180,1,1,5.52,12,0.13,0,126.2,9.9,0,0
1536379,1,1,0.58,24,1.39,0,21.2,2.2,0,0
63633,0,0,2.3,14,,0,0.0,0.0,0,1
1313250,1,0,1.42,13,0.56,0,4.7,0.4,0,0
87967,0,0,7.1,6,,0,16.1,3.0,2,1
1154693,1,0,2.18,7,,0,10.4,0.6,0,0
595346,1,0,2.9,26,0.0,0,16.5,1.4,0,1
868267,1,1,3.7,18,1.69,0,116.2,7.0,0,0
1301527,1,0,1.05,22,,0,100.8,6.6,0,1
1571811,1,0,0.39,17,1.58,0,34.2,1.2,0,0
1502251,1,1,1.04,19,0.93,0,25.8,1.0,0,1
1242898,1,0,1.81,13,0.16,0,174.6,13.4,0,0
1539936,1,1,0.56,16,1.67,0,22.6,1.2,0,0
1462884,1,1,0.87,21,0.41,1,36.0,1.7,0,0
727336,0,0,0.26,18,,1,20.3,2.7,0,1
1522096,1,0,0.02,0,0.0,0,4.7,0.3,0,1
1279377,1,0,1.62,13,0.31,0,19.5,1.6,0,0
42675,0,0,2.44,13,,2,0.0,0.0,0,1
1263977,1,0,1.7,13,0.22,0,122.4,7.2,0,0
1582490,1,1,0.34,16,1.63,0,27.6,1.7,0,0
1605110,1,1,0.25,15,1.73,0,32.9,0.8,0,0
714155,1,1,2.28,17,0.0,0,2.9,0.1,0,1
68687,0,0,1.98,23,,0,0.0,0.0,0,1
30703,1,0,7.73,20,0.0,0,51.9,6.2,0,1
428492,1,0,6.27,21,0.27,0,74.4,8.0,0,0
239399,1,0,3.62,18,,0,6.5,0.6,0,1
719667,0,0,0.15,22,0.0,0,11.2,0.7,0,1
617605,0,0,2.6,20,,0,33.8,7.5,0,1
216864,0,0,0.38,19,1.6,0,0.0,0.0,0,1
544136,0,0,2.45,13,0.0,0,14.4,0.7,0,1
1672048,1,0,0.03,1,1.94,0,,,0,0
515106,0,0,6.31,22,,0,26.0,1.0,0,1
542785,1,0,5.88,25,0.05,0,69.0,5.1,0,0
303278,1,1,6.93,23,,0,52.6,3.5,0,1
949291,1,0,2.04,13,,0,10.6,1.5,0,1
1006648,1,0,0.38,13,0.0,0,0.3,0.0,0,1
813997,1,1,4.04,22,0.05,0,32.1,2.0,0,0
269570,1,1,6.9,10,1.29,0,5.4,1.3,0,0
1379510,1,0,1.8,19,0.17,0,95.9,10.1,0,1
513149,1,0,3.14,19,,0,14.0,1.0,0,1
150678,0,0,2.44,19,,0,0.0,0.0,0,1
748250,1,1,4.45,24,,0,87.2,5.8,0,0
1356869,1,0,1.19,8,0.78,0,63.2,4.2,0,0
1054807,1,0,1.3,12,0.0,0,45.7,1.3,0,1
55370,0,0,3.78,22,,0,0.0,0.0,0,1
1594563,1,1,0.29,14,1.68,0,64.0,41.5,0,0
449034,1,1,6.38,6,0.75,0,34.8,1.7,0,1
1038015,1,0,2.83,22,1.11,0,95.8,7.2,0,0
303141,1,0,2.28,0,,3,3.2,0.5,6,1
512454,0,0,1.04,20,0.0,0,0.0,0.0,0,1
1155644,1,1,2.18,12,1.75,2,69.6,4.2,0,0
1585829,1,0,0.33,12,0.56,0,101.3,3.6,0,0
844603,1,1,3.86,23,0.06,0,49.5,1.8,0,0
327499,1,0,6.68,20,1.68,0,116.4,6.1,0,0
1433888,1,0,0.96,12,0.55,0,153.3,22.4,0,0
568055,1,1,5.78,21,0.36,1,106.7,8.6,0,0
3476,1,0,8.95,42,0.0,0,37.6,5.6,0,1
1365134,1,0,2.01,19,,0,32.4,1.9,0,1
76289,1,0,4.36,11,,0,1.6,0.1,0,1
907218,1,1,3.4,17,1.62,0,11.9,0.9,0,0
1310476,1,0,1.43,21,0.41,0,20.1,1.8,0,0
1155832,1,0,2.18,8,,0,53.2,2.5,0,0
1064104,1,0,2.7,37,,0,5.2,0.8,0,0
158658,0,0,0.8,12,,0,0.0,0.0,0,1
1566109,1,0,0.42,10,1.8,0,43.9,7.5,0,0
1381689,1,1,1.97,32,0.0,0,95.1,6.3,0,1
303765,1,1,7.33,0,,0,0.0,0.0,0,1
792549,1,0,4.12,33,,0,15.3,1.2,0,1
220031,1,0,5.48,17,0.0,0,5.1,0.4,0,1
458351,1,0,1.07,21,0.0,0,6.7,0.4,0,1
31986,0,0,2.94,20,0.0,0,0.0,0.0,0,1
1324280,1,1,2.22,15,0.33,0,134.7,10.0,0,1
786908,1,1,4.17,19,1.78,0,148.8,11.0,0,0
920142,1,0,0.13,21,,0,15.5,0.6,0,1
1556725,1,1,0.48,21,1.5,0,23.5,1.0,0,0
53301,0,0,3.65,14,,0,0.0,0.0,0,1
1227163,1,1,1.88,14,0.08,0,3.4,0.2,0,0
773538,1,0,1.88,30,0.0,0,89.9,11.1,0,1
1005231,1,0,2.95,20,0.72,1,14.9,2.6,0,0
156191,0,0,2.26,13,,0,0.0,0.0,0,1
1359082,1,0,1.19,22,0.79,0,30.5,2.1,0,0
1441911,1,0,0.93,22,1.04,0,91.5,5.5,0,0
1540435,1,1,1.11,12,0.0,1,26.9,1.2,0,1
344395,1,0,6.58,20,0.99,0,91.8,9.7,0,0
284516,1,1,6.85,22,1.22,0,5.0,2.2,0,0
253196,1,0,2.61,0,,0,5.3,0.4,7,1
679502,1,0,2.3,20,0.0,0,60.9,2.9,0,1
576211,1,1,5.73,21,0.3,0,20.8,1.1,0,0
227382,0,0,2.7,23,,0,18.2,0.7,0,1
1260748,0,0,0.35,27,,0,101.4,19.7,0,1
1266682,1,0,1.98,12,,0,33.7,1.7,0,1
1101841,1,1,2.47,22,1.44,0,86.6,7.1,0,0
622130,1,1,0.44,0,,1,0.0,0.0,0,1
8346,1,0,11.74,3,,0,4.3,0.3,1,0
1561958,1,1,0.44,17,1.51,0,47.7,0.5,0,0
524784,0,0,3.42,20,,0,40.9,2.6,0,1
437618,0,0,0.38,0,0.0,0,0.0,0.0,4,1
644941,1,0,4.44,23,,1,40.2,2.9,0,1
499750,1,0,6.04,22,0.09,0,34.7,5.7,0,0
151793,1,0,3.85,23,,0,17.4,1.1,0,1
983637,1,0,3.03,12,0.91,0,58.8,4.7,0,0
1344124,1,1,1.25,14,0.73,0,83.6,5.2,0,0
716265,1,0,4.72,21,0.27,0,33.2,3.2,0,0
880055,0,0,3.61,25,0.44,0,27.1,1.2,0,0
1279124,1,0,0.22,4,0.0,0,1.7,0.1,0,1
1281602,1,0,1.6,13,0.37,0,47.0,3.5,0,0
1659902,1,1,0.07,16,1.9,0,41.3,5.7,0,0
59899,1,0,2.0,0,0.0,1,0.0,0.0,7,1
105620,1,0,3.66,22,,0,18.4,2.3,0,1
594406,1,0,1.56,39,0.0,0,59.6,13.8,0,1
1433378,1,1,0.96,23,1.01,0,58.2,5.0,0,0
1596379,1,0,0.69,21,0.06,2,52.0,3.2,0,1
352895,1,0,2.05,0,,0,0.8,0.1,1,1
483591,1,1,6.1,13,1.92,0,19.1,1.2,0,0
996613,1,0,0.27,20,0.0,7,30.5,1.6,0,1
678316,1,0,1.86,10,,0,0.8,0.0,1,1
1401987,1,0,1.52,20,0.46,0,77.2,9.1,0,1
1245586,1,0,0.37,11,0.0,0,27.5,2.9,0,1
1562782,1,1,0.44,12,1.78,0,110.3,7.4,0,0
450451,1,0,1.98,23,,0,0.9,0.1,0,1
1274828,1,0,1.64,13,0.32,0,21.0,3.4,0,0
1173519,1,0,2.1,14,1.82,0,44.9,3.1,0,0
158693,1,0,1.8,0,,0,0.0,0.0,1,1
1551594,1,0,0.51,12,0.46,0,51.3,3.1,0,0
1215116,1,0,1.21,14,0.0,0,36.7,2.1,0,1
1527431,1,1,0.62,10,1.35,0,41.5,8.5,0,0
1302394,1,1,1.47,17,1.59,0,42.8,3.4,0,0
381465,1,1,6.45,14,1.53,3,64.5,3.0,2,0
103818,1,1,3.07,0,,0,0.0,0.0,0,1
1157270,1,1,2.17,17,1.75,0,200.9,15.6,0,0
297993,1,0,2.01,22,,7,2.1,0.6,0,1
109326,1,1,3.58,22,,1,12.5,1.5,0,1
654501,0,0,0.61,24,,0,15.7,1.3,0,1
1612602,1,0,0.22,15,1.76,0,8.3,1.3,0,0
858305,1,1,3.76,12,0.34,0,54.5,5.1,0,0
1599905,1,1,0.27,23,1.71,2,86.8,5.9,0,0
1669993,0,0,0.04,7,1.93,0,26.2,1.4,0,0
68569,1,0,4.18,20,,0,18.1,1.0,0,1
218760,1,0,4.31,19,0.0,1,9.0,0.5,0,1
17302,0,0,3.27,0,,0,0.0,0.0,7,1
547047,1,0,1.37,21,0.0,0,3.4,0.4,0,1
1046950,1,0,2.78,22,1.18,0,41.8,5.2,0,0
126054,1,1,7.8,20,1.95,1,95.2,4.4,0,0
713463,0,0,4.93,0,,0,34.0,1.8,0,1
1159456,1,1,2.16,20,1.91,0,42.6,2.5,0,0
409916,1,1,0.81,0,0.0,0,0.0,0.0,3,1
1353404,1,1,1.21,38,0.76,0,233.9,9.4,0,0
86485,1,0,3.78,21,,0,18.2,0.9,0,1
751728,1,0,1.61,22,0.0,1,21.5,2.1,0,1
52176,1,0,4.27,0,,0,12.1,1.0,0,1
599350,1,0,5.53,62,0.48,0,162.7,22.4,0,0
1375547,1,1,1.13,22,0.85,0,29.9,1.6,0,0
245568,1,1,2.67,22,,1,10.0,1.9,0,1
872215,1,0,1.68,72,0.0,1,76.0,13.0,0,1
831375,1,1,3.94,20,1.95,0,37.4,5.0,0,0
450498,1,0,2.62,22,,0,9.0,1.4,0,1
1413466,1,1,1.02,28,1.19,0,175.2,9.7,0,0
632808,0,0,5.9,39,,0,15.8,4.9,0,1
284970,1,1,7.25,0,,0,0.0,0.0,0,1
1637223,1,0,0.13,13,1.84,0,16.6,2.8,0,0
397965,1,0,1.92,20,,1,8.0,0.7,0,1
149546,0,0,2.43,12,,0,0.0,0.0,0,1
309477,1,0,5.33,12,0.0,1,48.8,1.5,0,1
1208786,1,0,0.79,21,,0,8.6,0.4,0,1
725486,1,1,1.98,24,,0,10.3,0.6,0,1
46266,0,0,5.62,9,,0,7.1,0.5,7,1
1530201,1,0,0.61,14,1.36,0,16.3,1.1,0,0
299461,0,0,2.05,0,,0,1.4,0.1,6,1
1017144,1,0,2.9,12,1.01,0,31.8,2.2,0,0
606339,1,0,5.45,22,1.01,0,86.5,5.2,0,0
738404,1,0,4.55,22,0.07,0,33.9,2.3,0,0
803035,1,0,3.08,13,0.0,1,24.8,0.7,0,1
553939,1,1,5.85,22,0.05,0,82.6,5.2,0,0
231257,1,0,1.97,22,0.0,1,0.0,0.0,0,1
347484,1,0,0.67,22,0.01,0,0.0,0.0,0,1
133566,1,1,3.61,0,,0,3.2,0.2,6,1
335041,0,0,1.1,24,,0,0.0,0.0,0,1
1350527,1,1,1.22,20,0.36,0,86.8,5.5,0,0
1589531,1,1,0.31,14,1.66,0,90.2,11.9,0,0
1301459,1,1,2.19,16,1.83,0,34.9,1.9,0,1
1615052,1,0,0.21,42,,0,132.7,5.8,0,0
345521,0,0,6.33,24,0.0,0,78.0,7.0,0,1
1650086,1,0,0.1,22,1.87,0,35.3,1.2,0,0
1287373,1,1,1.57,21,0.48,0,29.0,1.7,0,0
333682,1,0,5.07,17,0.0,0,31.7,0.8,0,1
409363,0,0,0.21,53,,0,0.0,0.0,0,1
1143684,1,1,2.23,20,1.7,0,26.5,2.3,0,0
721568,1,1,1.28,0,,0,29.7,1.9,4,1
1560255,1,1,0.45,8,1.44,0,12.3,1.1,0,0
227734,0,0,1.08,48,,0,0.0,0.0,0,1
1119826,1,1,2.37,31,1.96,0,96.9,4.6,0,0
414187,1,0,2.01,22,,0,8.2,1.4,0,1
